structure_id,group_id,split
d1pvc1_,1pvc,train
d1hypa_,1hyp,train
d2fpna1,2fpn,train
d1j93a_,1j93,train
d1gkza2,1gkz,train
d1gkza1,1gkz,train
d1ivha2,1ivh,train
d1ivha1,1ivh,train
d1u7ia_,1u7i,train
d1ni7a_,1ni7,train
d1m9za_,1m9z,train
d3bbba_,3bbb,train
d2doba_,2dob,train
d2fiwa1,2fiw,train
d1c44a_,1c44,train
d3dv3a_,3dv3,train
d1r53a_,1r53,train
d3iaca_,3iac,train
d3by8a_,3by8,train
d1muca1,1muc,train
d1o12a1,1o12,train
d1o12a2,1o12,train
d1ib8a2,1ib8,train
d1ib8a1,1ib8,train
d2jxta1,2jxt,train
d2nyva_,2nyv,train
d1f5na1,1f5n,train
d1f5na2,1f5n,train
d1yzxa_,1yzx,train
d1mlaa2,1mla,train
d1x1fa1,1x1f,train
d1vmha_,1vmh,train
d1gyya_,1gyy,train
d1u5ra_,1u5r,train
d1t0aa_,1t0a,train
d1nvta1,1nvt,train
d1yrea1,1yre,train
d2o36a_,2o36,train
d1ecwa_,1ecw,train
d1jmca1,1jmc,train
d1jmca2,1jmc,train
d2masa_,2mas,train
d3jxga_,3jxg,train
d1fvga_,1fvg,train
d1rmka_,1rmk,train
d1uaia_,1uai,train
d1ob8a_,1ob8,train
d2heka1,2hek,train
d3vc7a_,3vc7,train
d1y7ra1,1y7r,train
d3nx6a_,3nx6,train
d1xd3a_,1xd3,train
d2wy8a_,2wy8,train
d3ouga_,3oug,train
d3brda1,3brd,train
d2vsha_,2vsh,train
d1ez3a_,1ez3,train
d2fvga2,2fvg,train
d1im5a_,1im5,train
d1i6ua_,1i6u,train
d1zpwx1,1zpw,train
d1v8qa_,1v8q,train
d1jhfa2,1jhf,train
d2x4da_,2x4d,train
d1vjfa_,1vjf,train
d2oc5a1,2oc5,train
d1yb1a_,1yb1,train
d2jg6a_,2jg6,train
d3kfaa_,3kfa,train
d1gcca_,1gcc,train
d2fi1a1,2fi1,train
d1uz3a1,1uz3,train
d1t5ia_,1t5i,train
d2fbea1,2fbe,train
d2cb8a_,2cb8,train
d1pb5a_,1pb5,train
d2h92a_,2h92,train
d5csma_,5csm,train
d1fltx_,1flt,train
d1fltv_,1flt,train
d2r8ba1,2r8b,train
d1x5ha1,1x5h,train
d1nc5a_,1nc5,train
d1uita_,1uit,train
d1o59a2,1o59,train
d1o59a1,1o59,train
d1o7ja_,1o7j,train
d1m1ca_,1m1c,train
d2djka1,2djk,train
d2odci1,2odc,train
d1xg2b_,1xg2,train
d3n9ra_,3n9r,train
d2cwsa_,2cws,train
d1c7ka_,1c7k,train
d1ebda2,1ebd,train
d3i3qa_,3i3q,train
d1edga_,1edg,train
d1gxca_,1gxc,train
d3hmca_,3hmc,train
d2htia1,2hti,train
d2cs7a1,2cs7,train
d2d8ca1,2d8c,train
d1klpa_,1klp,train
d1nd6a_,1nd6,train
d2fcja1,2fcj,train
d2gk3a1,2gk3,train
d1x48a1,1x48,train
d1zmoa_,1zmo,train
d1tuka_,1tuk,train
d1w23a_,1w23,train
d1c3za_,1c3z,train
d2ex0a1,2ex0,train
d2jo6a1,2jo6,train
d1dtdb_,1dtd,train
d1zsoa1,1zso,train
d1z8ma1,1z8m,train
d1ekza_,1ekz,train
d2a3la1,2a3l,train
d3gv3a_,3gv3,train
d2gf5a2,2gf5,train
d3ip0a_,3ip0,train
d1ujta_,1ujt,train
d2i3da1,2i3d,train
d1soua_,1sou,train
d2ae0x1,2ae0,train
d2qzga1,2qzg,train
d2gtia2,2gti,train
d1x4ea1,1x4e,train
d1xpna_,1xpn,train
d2fd5a2,2fd5,train
d1p6oa_,1p6o,train
d1lpva_,1lpv,train
d1z67a1,1z67,train
d2fm9a1,2fm9,train
d2gfha1,2gfh,train
d2np5a2,2np5,train
d1skza1,1skz,train
d1apsa_,1aps,train
d1rvka1,1rvk,train
d2iy5a1,2iy5,train
d1bdsa_,1bds,train
d1ktha_,1kth,train
d1cvja1,1cvj,train
d1cvja2,1cvj,train
d2csga1,2csg,train
d2y28a_,2y28,train
d1mjsa_,1mjs,train
d2byca1,2byc,train
d1tocr1,1toc,train
d1tocr2,1toc,train
d3bkra_,3bkr,train
d1sw5a_,1sw5,train
d1ooea_,1ooe,train
d1nixa_,1nix,train
d3emha_,3emh,train
d2a26a1,2a26,train
d1iu8a_,1iu8,train
d1hula_,1hul,train
d1nu9c2,1nu9,train
d1nu9c1,1nu9,train
d3ygsp_,3ygs,train
d1w79a1,1w79,train
d1sh8a_,1sh8,train
d1efdn_,1efd,train
d1r9fa_,1r9f,train
d1fjna_,1fjn,train
d1atia1,1ati,train
d1xksa_,1xks,train
d1ixda_,1ixd,train
d2v94a1,2v94,train
d1h6ya_,1h6y,train
d1vpma_,1vpm,train
d3qwoc_,3qwo,train
d3md1a_,3md1,train
d1e6ia_,1e6i,train
d2p2ea1,2p2e,train
d1j2ra_,1j2r,train
d1ca1a1,1ca1,train
d2cpqa1,2cpq,train
d1ksqa_,1ksq,train
d1dd5a_,1dd5,train
d1rqta_,1rqt,train
d2czra1,2czr,train
d1s58a_,1s58,train
d1vpqa_,1vpq,train
d2vhja_,2vhj,train
d3iara_,3iar,train
d3e7da_,3e7d,train
d2phda1,2phd,train
d2nvma1,2nvm,train
d3fe4a_,3fe4,train
d1cuka2,1cuk,train
d1cuka3,1cuk,train
d1qtqa1,1qtq,train
d1t95a2,1t95,train
d1t95a3,1t95,train
d2v09a_,2v09,train
d3ma2b_,3ma2,train
d1crka2,1crk,train
d1yk3a1,1yk3,train
d2qora_,2qor,train
d1pjha_,1pjh,train
d1evsa_,1evs,train
d2q02a1,2q02,train
d1cxxa2,1cxx,train
d2cr9a1,2cr9,train
d1deca_,1dec,train
d1rwia_,1rwi,train
d3cnla_,3cnl,train
d2ft1a1,2ft1,train
d2wcia_,2wci,train
d1u94a1,1u94,train
d1jfxa_,1jfx,train
d1ryla_,1ryl,train
d1k3ra1,1k3r,train
d1lb6a_,1lb6,train
d1wila_,1wil,train
d3pr9a_,3pr9,train
d1te5a_,1te5,train
d1c8ba_,1c8b,train
d1tcaa_,1tca,train
d2amha1,2amh,train
d1syra_,1syr,train
d1p9ea_,1p9e,train
d1vi6a_,1vi6,train
d3u26a_,3u26,train
d1pyfa_,1pyf,train
d1vp2a_,1vp2,train
d1q74a_,1q74,train
d2apra_,2apr,train
d1ubdc1,1ubd,train
d1vr8a1,1vr8,train
d2jdca1,2jdc,train
d3e96a_,3e96,train
d1hufa_,1huf,train
d1hx6a1,1hx6,train
d1hx6a2,1hx6,train
d1q44a_,1q44,train
d2y71a_,2y71,train
d1tc1a_,1tc1,train
d1b4fa_,1b4f,train
d3hdva_,3hdv,train
d1nrva_,1nrv,train
d2ffga1,2ffg,train
d1z0jb1,1z0j,train
d3ccda_,3ccd,train
d1h7ea_,1h7e,train
d1qava_,1qav,train
d1gaia_,1gai,train
d1b89a_,1b89,train
d1nn4a_,1nn4,train
d1d2na_,1d2n,train
d2jg0a_,2jg0,train
d2os5d_,2os5,train
d3bzwa1,3bzw,train
d1gy8a_,1gy8,train
d1uuna_,1uun,train
d2edua1,2edu,train
d1vhea2,1vhe,train
d2hq7a1,2hq7,train
d1krua_,1kru,train
d1sj8a2,1sj8,train
d1ghja_,1ghj,train
d1lc0a1,1lc0,train
d1ewsa_,1ews,train
d2f01a_,2f01,train
d2vdfa_,2vdf,train
d2cpga_,2cpg,train
d2rhwa_,2rhw,train
d1ckta_,1ckt,train
d1ff4a_,1ff4,train
d3b6na_,3b6n,train
d2f9zc1,2f9z,train
d3ddva1,3ddv,train
d1ik9a1,1ik9,train
d1jiwi_,1jiw,train
d1so2a_,1so2,train
d1vdda_,1vdd,train
d1nexb2,1nex,train
d1nexb1,1nex,train
d1kp6a_,1kp6,train
d1gh6a_,1gh6,train
d1y6ia1,1y6i,train
d1gz8a_,1gz8,train
d1ueka2,1uek,train
d1z9ha1,1z9h,train
d1z9ha2,1z9h,train
d1vhca_,1vhc,train
d2hx5a1,2hx5,train
d2czda_,2czd,train
d1f4pa_,1f4p,train
d2vsmb_,2vsm,train
d1ia9a_,1ia9,train
d3twya_,3twy,train
d3eyka_,3eyk,train
d3sbta_,3sbt,train
d1ijba_,1ijb,train
d1m4la_,1m4l,train
d2hkva1,2hkv,train
d1ehxa_,1ehx,train
d1dqea_,1dqe,train
d2z1na_,2z1n,train
d2cwda_,2cwd,train
d1rl0a_,1rl0,train
d1eyva_,1eyv,train
d2axtz1,2axt,train
d1mv8a2,1mv8,train
d1srya1,1sry,train
d2wota_,2wot,train
d3o46a_,3o46,train
d1odza_,1odz,train
d1mppa_,1mpp,train
d2v78a_,2v78,train
d1zmia_,1zmi,train
d2h5na1,2h5n,train
d1vd4a_,1vd4,train
d1x57a1,1x57,train
d1q6ha_,1q6h,train
d1zaka2,1zak,train
d3taob_,3tao,train
d1mqea_,1mqe,train
d2dn7a1,2dn7,train
d2u2fa_,2u2f,train
d2oyoa1,2oyo,train
d1z8ha_,1z8h,train
d2nxoa1,2nxo,train
d1ka9h_,1ka9,train
d1i2ka_,1i2k,train
d1toaa_,1toa,train
d2hd9a1,2hd9,train
d2cuia1,2cui,train
d1ejea_,1eje,train
d2af7a1,2af7,train
d3pxxa_,3pxx,train
d1mtza_,1mtz,train
d3erwa_,3erw,train
d2paga1,2pag,train
d3bb6a1,3bb6,train
d1pjxa_,1pjx,train
d1u7la_,1u7l,train
d1xwdb1,1xwd,train
d1xqaa_,1xqa,train
d2uxqa_,2uxq,train
d1dmza_,1dmz,train
d1wdcb_,1wdc,train
d2dmca1,2dmc,train
d1lu0a_,1lu0,train
d2wuha_,2wuh,train
d2d5ba1,2d5b,train
d3zr0a_,3zr0,train
d3blha1,3blh,train
d2a9sa1,2a9s,train
d1mkna_,1mkn,train
d2clsa_,2cls,train
d1l1oc_,1l1o,train
d1te7a_,1te7,train
d1lc5a_,1lc5,train
d2yc2a_,2yc2,train
d4a1ua_,4a1u,train
d1k9xa_,1k9x,train
d3k34a_,3k34,train
d2nwwa1,2nww,train
d1dzfa1,1dzf,train
d1q06a_,1q06,train
d2oqza_,2oqz,train
d2imqx_,2imq,train
d2nu8b2,2nu8,train
d1fjca_,1fjc,train
d1w9ha1,1w9h,train
d1xhsa_,1xhs,train
d1o98a2,1o98,train
d3kl2a_,3kl2,train
d1hq0a_,1hq0,train
d1y7ba1,1y7b,train
d1l8na2,1l8n,train
d1qwra_,1qwr,train
d2gsqa1,2gsq,train
d1czan1,1cza,train
d1czan2,1cza,train
d1vhka1,1vhk,train
d1snla_,1snl,train
d1t5ra_,1t5r,train
d1we9a_,1we9,train
d1uxoa_,1uxo,train
d2rc3a1,2rc3,train
d3ctaa2,3cta,train
d3dkud_,3dku,train
d2p45b_,2p45,train
d3qgma_,3qgm,train
d1mgpa_,1mgp,train
d1vjna_,1vjn,train
d1i8aa_,1i8a,train
d1gqpa_,1gqp,train
d2absa1,2abs,train
d1igqa_,1igq,train
d1ee8a2,1ee8,train
d1h2ea_,1h2e,train
d1x5wa1,1x5w,train
d1p5qa1,1p5q,train
d3g2sa_,3g2s,train
d1xlya_,1xly,train
d2atza1,2atz,train
d1qwya_,1qwy,train
d2dkja_,2dkj,train
d1ry6a_,1ry6,train
d1xrxa1,1xrx,train
d1g5ta_,1g5t,train
d1gqea_,1gqe,train
d2a65a1,2a65,train
d1uwsa_,1uws,train
d1g6za_,1g6z,train
d2cspa1,2csp,train
d1vkba_,1vkb,train
d2h3la_,2h3l,train
d2b3ga_,2b3g,train
d1m0ka_,1m0k,train
d2a7ka1,2a7k,train
d1ng6a_,1ng6,train
d2oaia1,2oai,train
d1sg6a_,1sg6,train
d1v3ea_,1v3e,train
d1xnea_,1xne,train
d2bdra1,2bdr,train
d1pgsa1,1pgs,train
d1pgsa2,1pgs,train
d2bv4a_,2bv4,train
d2hi0a_,2hi0,train
d3fcxa_,3fcx,train
d1s2da_,1s2d,train
d1usub_,1usu,train
d3zxfa_,3zxf,train
d1r1fa_,1r1f,train
d2guda1,2gud,train
d2pl1a_,2pl1,train
d1ub0a_,1ub0,train
d1oi2a_,1oi2,train
d2hkua2,2hku,train
d1sota1,1sot,train
d1knza_,1knz,train
d2jxca1,2jxc,train
d1h2ia_,1h2i,train
d1914a1,1914,train
d1914a2,1914,train
d1qy9a1,1qy9,train
d1qy9a2,1qy9,train
d1o20a_,1o20,train
d1kxla_,1kxl,train
d1wpba_,1wpb,train
d1icfi_,1icf,train
d2crma1,2crm,train
d1sh5a1,1sh5,train
d3ie5b_,3ie5,train
d1tpga2,1tpg,train
d1rlja_,1rlj,train
d1ejda_,1ejd,train
d3iqla_,3iql,train
d1nh2d1,1nh2,train
d1nh2a1,1nh2,train
d1nh2c_,1nh2,train
d1nh2a2,1nh2,train
d1nh2d2,1nh2,train
d1nh2b_,1nh2,train
d1aoca_,1aoc,train
d1b79a_,1b79,train
d2apja1,2apj,train
d1l1ja_,1l1j,train
d1xeba_,1xeb,train
d1uwva1,1uwv,train
d1nnfa_,1nnf,train
d1xjca_,1xjc,train
d2dx6a_,2dx6,train
d3r9ta_,3r9t,train
d2bkwa1,2bkw,train
d1y7ta2,1y7t,train
d1y7ta1,1y7t,train
d1eaza_,1eaz,train
d1sg7a1,1sg7,train
d2cuaa_,2cua,train
d2nlza1,2nlz,train
d1m6ya1,1m6y,train
d1lqaa_,1lqa,train
d2cuna_,2cun,train
d3seba1,3seb,train
d2rl8a_,2rl8,train
d1pc3a_,1pc3,train
d2ef7a1,2ef7,train
d1axha_,1axh,train
d1gega_,1geg,train
d2g7oa1,2g7o,train
d1u6la_,1u6l,train
d1isua_,1isu,train
d1vlja_,1vlj,train
d2impa_,2imp,train
d3n5wa_,3n5w,train
d1zhxa_,1zhx,train
d2qlxa_,2qlx,train
d2rh3a1,2rh3,train
d2h8ea_,2h8e,train
d1jfba_,1jfb,train
d1pkoa_,1pko,train
d3doda_,3dod,train
d1faoa_,1fao,train
d1o3xa_,1o3x,train
d2g7ga2,2g7g,train
d1ta8a_,1ta8,train
d2nxpa1,2nxp,train
d1mvla_,1mvl,train
d1s98a_,1s98,train
d1ldtl_,1ldt,train
d1w0ma_,1w0m,train
d3bida1,3bid,train
d1uynx_,1uyn,train
d3cu4a_,3cu4,train
d1auib_,1aui,train
d1rt8a_,1rt8,train
d1q7ha1,1q7h,train
d1wb4a_,1wb4,train
d3lqva_,3lqv,train
d1wgma_,1wgm,train
d1syya_,1syy,train
d3ui4a_,3ui4,train
d2nlia_,2nli,train
d1fx2a_,1fx2,train
d2gu2a1,2gu2,train
d1nlqa_,1nlq,train
d1h8pa1,1h8p,train
d1o9ya_,1o9y,train
d2okua1,2oku,train
d1ry9a_,1ry9,train
d1hv2a_,1hv2,train
d2pcsa1,2pcs,train
d1qwga_,1qwg,train
d1m2xa_,1m2x,train
d1o89a2,1o89,train
d1o89a1,1o89,train
d1xrza_,1xrz,train
d2i5ia1,2i5i,train
d2fbqa2,2fbq,train
d1r4ga_,1r4g,train
d2bopa_,2bop,train
d2bvua_,2bvu,train
d1mdba_,1mdb,train
d1plqa2,1plq,train
d1plqa1,1plq,train
d1ixma_,1ixm,train
d3rg8a_,3rg8,train
d2o8pa1,2o8p,train
d2wkka_,2wkk,train
d2dt8a_,2dt8,train
d1akoa_,1ako,train
d2egja_,2egj,train
d1vdma1,1vdm,train
d1qwja_,1qwj,train
d2a1ka_,2a1k,train
d1egra_,1egr,train
d2hlya1,2hly,train
d1kvna_,1kvn,train
d2o9ca1,2o9c,train
d2o9ca2,2o9c,train
d2jama_,2jam,train
d1yb3a1,1yb3,train
d3fnca_,3fnc,train
d3akya1,3aky,train
d2jaqa_,2jaq,train
d1pzxa_,1pzx,train
d2hqta1,2hqt,train
d2fc6a1,2fc6,train
d1suua_,1suu,train
d1cmxa_,1cmx,train
d2bgka1,2bgk,train
d1s9ua_,1s9u,train
d1fjha_,1fjh,train
d1s4ea2,1s4e,train
d2euia1,2eui,train
d1pdga_,1pdg,train
d1lbaa_,1lba,train
d1ufxa_,1ufx,train
d1ym0a_,1ym0,train
d1hynp_,1hyn,train
d1odfa_,1odf,train
d1j3aa_,1j3a,train
d2iwna_,2iwn,train
d1zyba2,1zyb,train
d1nmoa_,1nmo,train
d1llfa_,1llf,train
d1iu4a_,1iu4,train
d2vxna_,2vxn,train
d1euva_,1euv,train
d1rq2a2,1rq2,train
d3t4na_,3t4n,train
d1mdah_,1mda,train
d1tzfa_,1tzf,train
d3jxsa_,3jxs,train
d1vkua_,1vku,train
d1wkca_,1wkc,train
d2rdea2,2rde,train
d2rdea1,2rde,train
d3ucxa_,3ucx,train
d1ovma3,1ovm,train
d1dqca_,1dqc,train
d1jcfa1,1jcf,train
d1jcfa2,1jcf,train
d1jnia_,1jni,train
d1o6wa2,1o6w,train
d1jvna2,1jvn,train
d2o5ha1,2o5h,train
d2joda1,2jod,train
d1i3ja_,1i3j,train
d1ddga1,1ddg,train
d2xhsa_,2xhs,train
d3aala_,3aal,train
d1kvka2,1kvk,train
d2inwa1,2inw,train
d3hhtb_,3hht,train
d2xrwa_,2xrw,train
d1v0aa1,1v0a,train
d1xpja_,1xpj,train
d1ucta1,1uct,train
d1frea_,1fre,train
d1wpna_,1wpn,train
d2pa2a1,2pa2,train
d2c4na1,2c4n,train
d3f5oa_,3f5o,train
d1g6oa_,1g6o,train
d1lhpa_,1lhp,train
d1i12a_,1i12,train
d1usra_,1usr,train
d1m5za_,1m5z,train
d1squa_,1squ,train
d1r5aa1,1r5a,train
d1uhua_,1uhu,train
d1st9a_,1st9,train
d2y88a_,2y88,train
d3ljsa_,3ljs,train
d1u8sa2,1u8s,train
d1u8sa1,1u8s,train
d2gf9a_,2gf9,train
d1xfsa_,1xfs,train
d1pg4a_,1pg4,train
d1wjza_,1wjz,train
d1jala1,1jal,train
d3e9nd_,3e9n,train
d1deua_,1deu,train
d3dhwc1,3dhw,train
d2q8re_,2q8r,train
d1bywa_,1byw,train
d3ifta_,3ift,train
d1u9ya1,1u9y,train
d1u9ya2,1u9y,train
d1wida_,1wid,train
d1rf8b_,1rf8,train
d1qzga_,1qzg,train
d2hxsa_,2hxs,train
d3dlqi_,3dlq,train
d3i35a_,3i35,train
d1whwa_,1whw,train
d1vima_,1vim,train
d1w3ba_,1w3b,train
d3om8a_,3om8,train
d1fuka_,1fuk,train
d1lmja1,1lmj,train
d1uaaa2,1uaa,train
d1rd5a_,1rd5,train
d1pqwa_,1pqw,train
d1sf8a_,1sf8,train
d3cgha1,3cgh,train
d1ny9a_,1ny9,train
d2y43a_,2y43,train
d1ha8a_,1ha8,train
d1yg6a_,1yg6,train
d2a2la1,2a2l,train
d1sena_,1sen,train
d3d9ya_,3d9y,train
d1wh1a_,1wh1,train
d1nwza_,1nwz,train
d3d04a_,3d04,train
d2z61a_,2z61,train
d1g41a_,1g41,train
d3ngha_,3ngh,train
d1uw0a_,1uw0,train
d1eaja_,1eaj,train
d3cwca_,3cwc,train
d1w4ta1,1w4t,train
d1vlaa_,1vla,train
d2atra1,2atr,train
d2ozbb1,2ozb,train
d1x82a_,1x82,train
d2phpa1,2php,train
d3dqya_,3dqy,train
d1lo7a_,1lo7,train
d1scfa_,1scf,train
d3khta_,3kht,train
d2asub_,2asu,train
d3r9va_,3r9v,train
d1v7pc_,1v7p,train
d2c07a1,2c07,train
d1wyxa_,1wyx,train
d2p19a1,2p19,train
d1v8ya_,1v8y,train
d2dvta1,2dvt,train
d1y0jb1,1y0j,train
d1vioa1,1vio,train
d1vr6a_,1vr6,train
d1uk8a_,1uk8,train
d2fdna_,2fdn,train
d3kt9a_,3kt9,train
d2ha9a1,2ha9,train
d3ckca_,3ckc,train
d1grja2,1grj,train
d1grja1,1grj,train
d1s4na_,1s4n,train
d2nwua1,2nwu,train
d3akea_,3ake,train
d2mpra_,2mpr,train
d1mjna_,1mjn,train
d1jkea_,1jke,train
d1hp8a_,1hp8,train
d1rcwa_,1rcw,train
d1pzra_,1pzr,train
d1vb7a_,1vb7,train
d1t3ia_,1t3i,train
d1z45a1,1z45,train
d3bfpa_,3bfp,train
d1geqa_,1geq,train
d1jbqa_,1jbq,train
d1woca_,1woc,train
d2crba1,2crb,train
d1vz0a2,1vz0,train
d1w6ga1,1w6g,train
d1ydga_,1ydg,train
d1dv5a_,1dv5,train
d2vcna_,2vcn,train
d2j4wd1,2j4w,train
d2fiaa1,2fia,train
d1v88a_,1v88,train
d1iqza_,1iqz,train
d1vfra_,1vfr,train
d2nzca1,2nzc,train
d3kana_,3kan,train
d1woha_,1woh,train
d2zwua_,2zwu,train
d1se8a_,1se8,train
d2f4la1,2f4l,train
d1n40a_,1n40,train
d3dc7a1,3dc7,train
d2p0ta1,2p0t,train
d1g5ha1,1g5h,train
d1cmba_,1cmb,train
d1s28a_,1s28,train
d1nx4a_,1nx4,train
d1jgka_,1jgk,train
d1n00a_,1n00,train
d1qnta2,1qnt,train
d1f9va_,1f9v,train
d1rkua_,1rku,train
d1u5ha_,1u5h,train
d1kq6a_,1kq6,train
d1vnsa_,1vns,train
d1ypzf1,1ypz,train
d2hi6a1,2hi6,train
d2cpja1,2cpj,train
d3ryce_,3ryc,train
d1m1ha2,1m1h,train
d2pv2a1,2pv2,train
d1b0ua_,1b0u,train
d1ryqa_,1ryq,train
d3hzsa_,3hzs,train
d1mp8a_,1mp8,train
d1iqva_,1iqv,train
d1y6ja2,1y6j,train
d1qjta_,1qjt,train
d2igia_,2igi,train
d1bkpa_,1bkp,train
d1lqla_,1lql,train
d2a25a_,2a25,train
d1doqa_,1doq,train
d1g6xa_,1g6x,train
d1owxa_,1owx,train
d2j9la1,2j9l,train
d1piea2,1pie,train
d1p3y1_,1p3y,train
d1swva_,1swv,train
d1l8wa_,1l8w,train
d1olra_,1olr,train
d2xmja_,2xmj,train
d1nqka_,1nqk,train
d1pa4a_,1pa4,train
d2pstx_,2pst,train
d2pd1a1,2pd1,train
d1gph12,1gph,train
d1j1ba_,1j1b,train
d2a35a1,2a35,train
d3otma_,3otm,train
d1u09a_,1u09,train
d1ic8a2,1ic8,train
d1q0ua_,1q0u,train
d2k7ia1,2k7i,train
d3hida_,3hid,train
d1jqia2,1jqi,train
d1rfea_,1rfe,train
d2bvya1,2bvy,train
d1vp7a_,1vp7,train
d2q4ma1,2q4m,train
d1xkga1,1xkg,train
d2fgqx_,2fgq,train
d1xg7a_,1xg7,train
d1xqra1,1xqr,train
d1afwa1,1afw,train
d1j3wa_,1j3w,train
d1qbea_,1qbe,train
d1vr9a3,1vr9,train
d2quda_,2qud,train
d2uy2a_,2uy2,train
d2efva1,2efv,train
d2o3ga1,2o3g,train
d2w4fa_,2w4f,train
d2j8ba_,2j8b,train
d1ebfa1,1ebf,train
d1d7ya1,1d7y,train
d1bd3a_,1bd3,train
d1x49a1,1x49,train
d1v62a_,1v62,train
d2ffta1,2fft,train
d2h8ua_,2h8u,train
d1zd0a1,1zd0,train
d3swnb_,3swn,train
d1c7na_,1c7n,train
d1e29a_,1e29,train
d1u04a1,1u04,train
d1u04a2,1u04,train
d3nira_,3nir,train
d1pava_,1pav,train
d1ddla_,1ddl,train
d1cv8a_,1cv8,train
d1xo8a_,1xo8,train
d1dtxa_,1dtx,train
d2ihoa2,2iho,train
d2r6gf1,2r6g,train
d2pq6a1,2pq6,train
d1v37a_,1v37,train
d2aiba1,2aib,train
d1nfpa_,1nfp,train
d1puca_,1puc,train
d1kb4b_,1kb4,train
d1gria1,1gri,train
d1uzca_,1uzc,train
d1tvna1,1tvn,train
d2oh3a1,2oh3,train
d1h4xa_,1h4x,train
d1m7sa_,1m7s,train
d3f81a_,3f81,train
d1us5a_,1us5,train
d1nzaa_,1nza,train
d2piha1,2pih,train
d2v1qa_,2v1q,train
d1x4pa1,1x4p,train
d3a77a_,3a77,train
d1vmja_,1vmj,train
d3e0ia_,3e0i,train
d3uida_,3uid,train
d1vjra_,1vjr,train
d1tme3_,1tme,train
d3tzta_,3tzt,train
d2jnga1,2jng,train
d2i7va_,2i7v,train
d2rlda1,2rld,train
d2z0xa_,2z0x,train
d1z7me1,1z7m,train
d1nnqa1,1nnq,train
d1snya_,1sny,train
d3fuca_,3fuc,train
d2bkra_,2bkr,train
d2ak4d1,2ak4,train
d1ag7a_,1ag7,train
d1elwa_,1elw,train
d2p97a1,2p97,train
d1uiya_,1uiy,train
d2ccqa1,2ccq,train
d2pgca1,2pgc,train
d1t33a2,1t33,train
d1f3ka_,1f3k,train
d2gtta1,2gtt,train
d2hyja2,2hyj,train
d2vkwa2,2vkw,train
d2vl6a_,2vl6,train
d4tmka_,4tmk,train
d1s6ia_,1s6i,train
d2dpka1,2dpk,train
d3ap9a_,3ap9,train
d1d8wa_,1d8w,train
d2iw0a1,2iw0,train
d3lg3a_,3lg3,train
d2nvna1,2nvn,train
d1ufna_,1ufn,train
d1zn6a1,1zn6,train
d2ebja_,2ebj,train
d1jkva_,1jkv,train
d2dixa1,2dix,train
d1np6a_,1np6,train
d1oc0b_,1oc0,train
d1tola2,1tol,train
d1cl1a_,1cl1,train
d1nt0a2,1nt0,train
d1p7ga2,1p7g,train
d2eppa1,2epp,train
d1gq6a_,1gq6,train
d1weva_,1wev,train
d1yfsa1,1yfs,train
d1qi9a_,1qi9,train
d2hf1a1,2hf1,train
d3ddoa_,3ddo,train
d1cq3a_,1cq3,train
d3qmxa_,3qmx,train
d1y8aa1,1y8a,train
d1r3da_,1r3d,train
d2ot3a_,2ot3,train
d1nkza_,1nkz,train
d1nkzb_,1nkz,train
d1jfua_,1jfu,train
d2v33a_,2v33,train
d1kaga_,1kag,train
d1lcfa2,1lcf,train
d1dqua_,1dqu,train
d1w2fa_,1w2f,train
d1t8ta_,1t8t,train
d1h0za_,1h0z,train
d1vpka2,1vpk,train
d1vpka3,1vpk,train
d1vpka1,1vpk,train
d1nkla_,1nkl,train
d1zrna_,1zrn,train
d3r9za_,3r9z,train
d1laba_,1lab,train
d2eb4a_,2eb4,train
d2f1na1,2f1n,train
d3iofa_,3iof,train
d2affa1,2aff,train
d1am2a_,1am2,train
d1ks9a2,1ks9,train
d1n69a_,1n69,train
d2as9a_,2as9,train
d1srqa_,1srq,train
d2nqwa1,2nqw,train
d2a1xa1,2a1x,train
d1a41a_,1a41,train
d1lfpa_,1lfp,train
d1g9pa_,1g9p,train
d2i5fa_,2i5f,train
d1w94a1,1w94,train
d1ydea1,1yde,train
d1ibja_,1ibj,train
d1xwma_,1xwm,train
d2atpb1,2atp,train
d3giua_,3giu,train
d1o0va1,1o0v,train
d2g5ca2,2g5c,train
d1s7ia_,1s7i,train
d1ohta_,1oht,train
d1ej8a_,1ej8,train
d1psra_,1psr,train
d1sqra_,1sqr,train
d3ilwa_,3ilw,train
d1v7la_,1v7l,train
d1vbwa_,1vbw,train
d1i5za2,1i5z,train
d1m15a2,1m15,train
d1cjwa_,1cjw,train
d1by5a_,1by5,train
d2hqxa1,2hqx,train
d2a1va1,2a1v,train
d2fx0a2,2fx0,train
d3cz1a_,3cz1,train
d1s6ca_,1s6c,train
d1z06a1,1z06,train
d1l8qa2,1l8q,train
d3bnea1,3bne,train
d1gmla_,1gml,train
d1osna_,1osn,train
d2e2aa_,2e2a,train
d1jtdb_,1jtd,train
d3mdda2,3mdd,train
d2etja1,2etj,train
d2vw8a_,2vw8,train
d1uqta_,1uqt,train
d1ipaa2,1ipa,train
d2epra1,2epr,train
d1bbza_,1bbz,train
d2qyha_,2qyh,train
d1qxya_,1qxy,train
d3g63a_,3g63,train
d1sfsa_,1sfs,train
d1x75a1,1x75,train
d1tiga_,1tig,train
d1f89a_,1f89,train
d1ka1a_,1ka1,train
d1bhua_,1bhu,train
d2cqia1,2cqi,train
d3c07a2,3c07,train
